// f1 =20000, f2 = 40000, f3 = 45000 fs = 200000
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
      3678,     -11585,      -7303,       1486,      -9630,     -27775,    -16384,      22649, 
     32767,      13390,     -19207,     -11585,      15582,       8646,    -30275,     -32768, 
         0,      32767,      30275,      -8646,     -15582,      11585,     19207,     -13390, 
    -32768,     -22649,      16384,      27775,       9630,      -1486,      7303,      11585, 
     -3678,     -20550,     -20149,      -9030,          0,       9030,     20149,      20550, 
