    58517032,    -12724248,   -147105184,   -155018912,     47213472,    271922776,   234204608,    -95941016, 
  -391017344,   -294083688,    154657832,    498090296,    333129800,   -218320536,  -586729176,   -349901776, 
   282881800,    652912288,    345355376,   -343732744,   -694295728,   -322917032,   394767552,    708337480, 
   285954584,   -430779992,   -693654264,   -237660064,    448798488,    651954064,   183077552,   -446192928, 
  -586494080,   -128354608,    420142200,    500200176,     78113976,   -370046976,  -397140432,    -35828024, 
   298042760,    283743352,      5701400,   -206644184,   -166581688,      8558256,    98453264,     50735152, 
    -5996648,     21689632,     58517112,    -12724264,   -147105240,   -155018880,    47213456,    271922824, 
   234204624,    -95940976,   -391017384,   -294083688,    154657776,    498090328,   333129816,   -218320496, 
  -586729152,   -349901808,    282881800,    652912248,    345355408,   -343732704,  -694295672,   -322917080, 
   394767496,    708337440,    285954640,   -430779960,   -693654288,   -237660072,   448798472,    651954080, 
   183077536,   -446192928,   -586494064,   -128354592,    420142200,    500200200,    78113944,   -370046992, 
  -397140416,    -35827984,    298042776,    283743376,      5701352,   -206644224,  -166581632,      8558208, 
    98453320,     50735128,     -5996632,     21689584,     58517032,    -12724232,  -147105208,   -155018896, 
    47213472,    271922760,    234204592,    -95941016,   -391017328,   -294083672,   154657832,    498090272, 
   333129784,   -218320496,   -586729176,   -349901776,    282881800,    652912288,   345355376,   -343732744, 
  -694295728,   -322917032,    394767552,    708337480,    285954584,   -430779992,  -693654264,   -237660064, 
   448798488,    651954064,    183077552,   -446192928,   -586494080,   -128354608,   420142200,    500200176, 
    78113976,   -370046976,   -397140432,    -35828024,    298042760,    283743392,     5701384,   -206644208, 
  -166581648,      8558176,     98453296,     50735152,     -5996592,     21689560,    58517032,    -12724248, 
  -147105184,   -155018912,     47213472,    271922776,    234204608,    -95941016,  -391017344,   -294083688, 
   154657832,    498090296,    333129800,   -218320536,   -586729176,   -349901776,   282881800,    652912288, 
   345355376,   -343732744,   -694295728,   -322917032,    394767552,    708337480,   285954584,   -430779992, 
