//=============================================================================
// Real Wave 1024 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
      437570,     -3234117,       448315,     -3186968,       458695,     -3141211,       468726,     -3096783,
      478425,     -3053622,       487808,     -3011671,       496889,     -2970878,       505682,     -2931191,
      514199,     -2892563,       522454,     -2854950,       530456,     -2818308,       538218,     -2782599,
      545749,     -2747784,       553058,     -2713828,       560155,     -2680696,       567049,     -2648357,
      573748,     -2616781,       580259,     -2585939,       586590,     -2555802,       592747,     -2526346,
      598738,     -2497546,       604569,     -2469377,       610245,     -2441818,       615772,     -2414848,
      621157,     -2388445,       626403,     -2362592,       631516,     -2337268,       636500,     -2312457,
      641361,     -2288141,       646102,     -2264305,       650727,     -2240933,       655241,     -2218010,
      659647,     -2195522,       663949,     -2173456,       668149,     -2151798,       672252,     -2130537,
      676260,     -2109660,       680177,     -2089155,       684006,     -2069013,       687748,     -2049222,
      691407,     -2029772,       694986,     -2010653,       698486,     -1991856,       701911,     -1973373,
      705262,     -1955193,       708542,     -1937310,       711752,     -1919715,       714895,     -1902399,
      717973,     -1885357,       720988,     -1868580,       723940,     -1852061,       726833,     -1835795,
      729667,     -1819774,       732445,     -1803992,       735168,     -1788443,       737837,     -1773121,
      740453,     -1758021,       743019,     -1743138,       745536,     -1728465,       748005,     -1713998,
      750426,     -1699732,       752802,     -1685663,       755134,     -1671784,       757422,     -1658093,
      759667,     -1644585,       761872,     -1631256,       764037,     -1618100,       766162,     -1605116,
      768249,     -1592298,       770299,     -1579643,       772312,     -1567148,       774290,     -1554809,
      776233,     -1542622,       778143,     -1530585,       780019,     -1518694,       781863,     -1506945,
      783676,     -1495337,       785458,     -1483866,       787209,     -1472529,       788932,     -1461324,
      790625,     -1450247,       792291,     -1439297,       793929,     -1428470,       795540,     -1417764,
      797125,     -1407177,       798684,     -1396707,       800218,     -1386350,       801728,     -1376106,
      803213,     -1365971,       804675,     -1355944,       806114,     -1346022,       807530,     -1336204,
      808925,     -1326488,       810297,     -1316871,       811649,     -1307352,       812979,     -1297930,
      814290,     -1288601,       815580,     -1279366,       816851,     -1270221,       818103,     -1261165,
      819336,     -1252197,       820550,     -1243315,       821747,     -1234518,       822926,     -1225804,
      824087,     -1217171,       825232,     -1208619,       826360,     -1200145,       827472,     -1191750,
      828567,     -1183430,       829647,     -1175185,       830712,     -1167014,       831761,     -1158915,
      832796,     -1150887,       833816,     -1142929,       834821,     -1135040,       835813,     -1127219,
      836791,     -1119464,       837755,     -1111775,       838706,     -1104151,       839644,     -1096589,
      840569,     -1089091,       841482,     -1081653,       842382,     -1074276,       843270,     -1066959,
      844146,     -1059700,       845010,     -1052499,       845863,     -1045354,       846704,     -1038265,
      847534,     -1031232,       848354,     -1024252,       849162,     -1017326,       849960,     -1010453,
      850747,     -1003631,       851525,      -996860,       852292,      -990139,       853049,      -983468,
      853797,      -976846,       854535,      -970272,       855263,      -963744,       855982,      -957264,
      856692,      -950829,       857394,      -944440,       858086,      -938096,       858769,      -931795,
      859444,      -925538,       860111,      -919323,       860769,      -913151,       861419,      -907020,
      862062,      -900930,       862696,      -894881,       863322,      -888871,       863941,      -882900,
      864552,      -876969,       865156,      -871075,       865752,      -865219,       866341,      -859401,
      866923,      -853618,       867498,      -847873,       868066,      -842162,       868627,      -836487,
      869182,      -830847,       869730,      -825240,       870271,      -819668,       870806,      -814129,
      871335,      -808623,       871857,      -803149,       872374,      -797707,       872884,      -792297,
      873388,      -786918,       873886,      -781570,       874379,      -776252,       874865,      -770964,
      875347,      -765706,       875822,      -760477,       876292,      -755277,       876757,      -750105,
      877216,      -744961,       877670,      -739846,       878118,      -734757,       878562,      -729696,
      879001,      -724661,       879434,      -719653,       879863,      -714670,       880286,      -709714,
      880705,      -704782,       881119,      -699876,       881529,      -694995,       881933,      -690138,
      882333,      -685305,       882729,      -680496,       883120,      -675710,       883507,      -670948,
      883890,      -666209,       884268,      -661493,       884642,      -656798,       885011,      -652126,
      885377,      -647476,       885739,      -642848,       886096,      -638241,       886449,      -633655,
      886799,      -629089,       887145,      -624545,       887486,      -620020,       887824,      -615516,
      888159,      -611031,       888489,      -606567,       888816,      -602121,       889139,      -597695,
      889459,      -593287,       889775,      -588898,       890088,      -584528,       890397,      -580176,
      890703,      -575842,       891005,      -571525,       891304,      -567227,       891600,      -562945,
      891892,      -558681,       892181,      -554434,       892467,      -550203,       892750,      -545989,
      893029,      -541792,       893306,      -537610,       893580,      -533445,       893850,      -529295,
      894117,      -525161,       894382,      -521043,       894643,      -516939,       894902,      -512851,
      895158,      -508777,       895411,      -504719,       895661,      -500674,       895908,      -496645,
      896153,      -492629,       896395,      -488627,       896634,      -484639,       896870,      -480665,
      897104,      -476705,       897335,      -472757,       897564,      -468823,       897790,      -464902,
      898013,      -460994,       898234,      -457099,       898452,      -453216,       898668,      -449345,
      898882,      -445487,       899093,      -441641,       899301,      -437807,       899508,      -433985,
      899712,      -430175,       899913,      -426376,       900112,      -422589,       900309,      -418812,
      900504,      -415047,       900696,      -411293,       900886,      -407550,       901074,      -403818,
      901260,      -400096,       901444,      -396385,       901625,      -392684,       901804,      -388993,
      901981,      -385313,       902156,      -381642,       902329,      -377981,       902500,      -374330,
      902669,      -370689,       902836,      -367057,       903000,      -363434,       903163,      -359821,
      903324,      -356217,       903483,      -352622,       903639,      -349035,       903794,      -345458,
      903947,      -341889,       904098,      -338329,       904247,      -334777,       904395,      -331234,
      904540,      -327698,       904684,      -324171,       904825,      -320652,       904965,      -317141,
      905103,      -313638,       905240,      -310142,       905374,      -306654,       905507,      -303173,
      905638,      -299700,       905767,      -296234,       905894,      -292776,       906020,      -289324,
      906144,      -285879,       906266,      -282442,       906387,      -279011,       906506,      -275587,
      906623,      -272169,       906738,      -268758,       906852,      -265353,       906965,      -261955,
      907075,      -258562,       907184,      -255176,       907292,      -251796,       907398,      -248422,
      907502,      -245054,       907605,      -241692,       907706,      -238335,       907805,      -234984,
      907903,      -231638,       908000,      -228298,       908095,      -224963,       908188,      -221633,
      908280,      -218309,       908370,      -214989,       908459,      -211675,       908546,      -208365,
      908632,      -205060,       908717,      -201760,       908799,      -198465,       908881,      -195174,
      908961,      -191888,       909039,      -188606,       909116,      -185328,       909192,      -182055,
      909266,      -178786,       909339,      -175520,       909410,      -172259,       909480,      -169002,
      909549,      -165748,       909616,      -162499,       909682,      -159253,       909746,      -156010,
      909809,      -152772,       909871,      -149536,       909931,      -146304,       909990,      -143075,
      910047,      -139850,       910103,      -136627,       910158,      -133408,       910212,      -130192,
      910264,      -126978,       910314,      -123768,       910364,      -120560,       910412,      -117355,
      910459,      -114152,       910504,      -110953,       910548,      -107755,       910591,      -104560,
      910632,      -101367,       910672,       -98177,       910711,       -94988,       910749,       -91802,
      910785,       -88618,       910820,       -85436,       910854,       -82256,       910886,       -79077,
      910917,       -75900,       910947,       -72725,       910975,       -69552,       911002,       -66380,
      911028,       -63209,       911053,       -60040,       911076,       -56873,       911098,       -53706,
      911119,       -50541,       911139,       -47377,       911157,       -44214,       911174,       -41051,
      911190,       -37890,       911204,       -34730,       911218,       -31570,       911230,       -28411,
      911240,       -25253,       911250,       -22095,       911258,       -18938,       911265,       -15781,
      911270,       -12624,       911275,        -9468,       911278,        -6312,       911280,        -3156,

//=============================================================================
// End of File
//=============================================================================
