//=============================================================================
// Complex Wave 512 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
  -847801859,   -680840430,   -673984934,   1482190269,   -394417049,   1521672521,   -102525948,  -1139227067,
   108383132,  -1947123809,    165978858,    366212627,     35192270,   1605184549,   -273524959,    207145763,
  -705743359,   -675726312,  -1174100261,   -100843320,  -1576538661,   -255652142,  -1817909349,   -674369101,
 -1830387468,    610721996,  -1588393727,   1623411540,  -1114856684,   -226345938,   -477465022,  -2116254821,
   224343204,   -531687300,    878964908,   1833020724,   1384721833,   1029244857,   1669862903,   -989825495,
  1706325106,   -814406593,   1514409718,    185550232,   1157437399,    -60888457,    727547714,     22018201,
   325663751,   1075764059,     39861140,    489283870,    -73293358,  -1607217038,      -503341,  -1319996700,
   225864217,   1369262638,    535242265,   1832418407,    834588309,   -613670191,   1029029101,  -1602810339,
  1043041834,    -49738349,    837669646,    722390628,    420099309,     86026887,   -156466548,    265913344,
  -802668999,    585088788,  -1410561521,   -750218141,  -1875239697,  -1531424319,  -2116023819,    481101198,
 -2092772911,   2113393791,  -1813924010,    253596619,  -1334581291,  -1936083322,   -745062203,   -834256691,
  -152304474,   1128415449,    341970809,    749804628,    661772244,   -251849439,    771746643,     38774369,
   683388601,    -96769870,    451292168,  -1069014954,    160284157,   -292839996,    -93801465,   1702499542,
  -225611157,   1096252971,   -179450708,  -1574995446,     57925615,  -1684818664,    453646922,    852676192,
   934984012,   1571650303,   1404242994,   -113131162,   1759177127,   -757477045,   1914628860,    -64603186,
  1820844829,   -268417632,   1474596061,   -489160720,    920739264,    872862184,    243856924,   1413871448,
  -448306755,   -725181812,  -1046177243,  -2073321198,  -1460012873,     29432973,  -1637396542,   2005547313,
 -1572930056,    621828778,  -1308143206,  -1249670011,   -921683843,   -668727807,   -511893596,    318369631,
  -175468002,    -17901614,     13285291,    164522123,     18212082,   1043347646,   -151220294,     95146974,
  -442317898,  -1766681163,   -770898888,   -854554488,  -1039881780,   1752778485,  -1160779663,   1506827593,
 -1073538148,  -1078845114,   -760497365,  -1511790974,   -251490222,    278543893,    381048578,    779681006,
  1035987219,     36710117,   1603541677,    263749099,   1987291915,    388735128,   2123579948,   -976836128,
  1994243657,  -1273250859,   1630033213,    954329303,   1104007044,   1996875557,    516301614,   -312358817,
   -26526819,  -2039942778,   -433258887,   -395584236,   -646316318,   1350980227,   -652797586,    572163086,
  -485965188,   -383520711,   -216918832,      -687377,     61742924,   -224232643,    256782924,   -999857112,
   295266802,    100202080,    141129737,   1798984209,   -196163080,    599314117,   -662725139,  -1899471329,
 -1170927173,  -1301507488,  -1617424736,   1287984769,  -1904758538,   1423852916,  -1961989533,   -443456843,
 -1760023307,   -787921843,  -1318385046,     -2694107,   -701994908,   -252663158,     -8588134,   -285972030,
   650615459,   1060714894,   1172973897,   1112443895,   1484628101,  -1164591243,   1554652978,  -1885547427,
  1400231307,    590132958,   1081813319,   2038426452,    689327204,    159444300,    322382207,  -1430060353,
    68662144,   -461440214,    -14920943,    445663998,     85666501,     16036171,    338764137,    275092691,
   674080557,    939949505,    998133294,   -289725671,   1214793299,  -1799217814,   1246578830,   -335162341,
  1052178667,   2012496802,    636471814,   1072426066,     50885125,  -1476175333,   -616039579,  -1308987053,
 -1255938031,    604759881,  -1762189638,    781374144,  -2051268306,    -36893627,  -2079428496,    236061317,
 -1851250818,    182995606,  -1418274936,  -1123484955,   -868022840,   -934656468,   -305726478,   1352390935,
   167402228,   1741450106,    474803984,   -857794102,    579792845,  -2000801004,    492197549,     82441142,
   265067890,   1484997648,    -17813989,    338214221,   -260939479,   -503150201,   -378545831,    -27302411,
  -313985444,   -316537469,    -52866988,   -865305791,    372842753,    470117291,    890660373,   1767774841,
  1402175928,     66861596,   1803348032,  -2089887242,   2006250785,   -823593112,   1957703678,   1639843977,
  1650860801,   1168860833,   1127306242,   -759335266,    469189765,   -759494354,   -216977011,     81306161,
  -821497071,   -214962756,  -1253230130,    -81850543,  -1457378512,   1164554551,  -1425629025,    743354916,
 -1196570836,  -1514589589,   -846352615,  -1567278958,   -471591153,   1110558086,   -168167636,   1927522461,
   -10405290,   -325768067,    -35033192,  -1514295773,   -233324679,   -204440724,   -553069140,    554358683,
  -909957217,     33782857,  -1205969235,    348250557,  -1350874003,    777840682,  -1282282191,   -638304364,
  -979995130,  -1705617956,   -471583876,    200781326,    172026027,   2130319509,    850088631,    559388751,
  1451897011,  -1775833611,   1878842132,  -1005634367,   2064078577,    904118532,   1985702137,    722041943,
  1670701467,   -129615172,   1188877874,    190473430,    638027575,    -15538746,    123508341,  -1183755472,
  -263516959,   -542197835,   -464599320,   1648539884,   -465415151,   1366260199,   -297704097,  -1343905176,
   -31366850,  -1819695566,    241567846,    566156523,    427683588,   1516910859,    453208596,     62344455,
   280862907,   -597737129,    -81074128,    -34934763,   -579430363,   -370162471,  -1126442523,   -679657824,
 -1617560121,    791501739,  -1953032113,   1614255237,  -2058751422,   -463003182,  -1901978315,  -2133138109,
 -1498630258,   -284484670,   -910589450,   1881464446,   -233569170,    821926873,    421942894,  -1036159542,
   952697388,   -669094544,   1283069274,    180730164,   1379580362,   -163753482,   1256557008,    107405228,
   971786184,   1181336487,    613134701,    334965251,    278993132,  -1752129992,     56699007,  -1142090093,
     3511456,   1553662574,    134164146,   1679057117,    417630024,   -799231076,    783783591,  -1492279404,
  1138554176,     85618511,   1384367480,    631840719,   1441550700,     30393046,   1266165143,    382443456,
   860474265,    573002204,    273798240,   -927258744,   -406475816,  -1495705899,  -1071890314,    715170839,
 -1614398629,   2098366008,  -1947864417,      3759736,  -2025103946,  -1954587126,  -1846928195,   -620773965,
 -1461316796,   1152682484,   -952922738,    601056613,   -425130856,   -233422227,     21551000,    135983773,
   310228322,   -192171934,    403137816,  -1157948731,    308708094,   -125486496,     78711972,   1823817304,
  -203849324,    898865756,   -443534614,  -1736080590,   -553920907,  -1507947513,   -477164736,   1020701992,
  -197499128,   1440337358,    254223767,   -236804140,    805946978,   -655369885,   1358682455,    -19982817,
  1806675914,   -385490821,   2059246691,   -460210848,   2059724478,   1043499009,   1797505184,   1352456873,
  1310684966,   -952864907,    678702880,  -2026702967,      6514453,    277788437,   -596408918,   1993626404,
 -1037878957,    405576482,  -1261049990,  -1251143605,  -1254991583,   -518661276,  -1055603722,    286351838,
  -736735269,   -108332364,   -393424850,    268479636,   -120836326,   1114623473,      6639340,    -82431794,
   -48313640,  -1862651320,   -277683535,   -641008849,   -629679918,   1887901076,  -1019763143,   1309271000,
 -1348829370,  -1226445619,  -1524710745,  -1361529872,  -1482443377,    388428682,  -1199006199,    667205776,
  -699389365,      3726926,    -52668670,    379911183,    641139464,    343662842,   1270730799,  -1138552396,
  1735593464,  -1187411161,   1965922468,   1171958882,   1936227029,   1919511437,   1669809957,   -555134344,
  1233210844,  -1997614448,    721807020,   -180041738,    239616369,   1329285470,   -122444651,    422965167,
  -305279987,   -338100064,   -293388289,     81921765,   -117241194,   -335208986,    154200711,  -1052742857,
   429218834,    285076209,    613958565,   1868285358,    633553713,    373183634,    449257081,  -2006416839,
    67920882,  -1086445300,   -458218172,   1412582443,  -1041451021,   1256811407,  -1576162134,   -537620849,
 -1960388325,   -666442559,  -2116861218,     18151674,  -2009122950,   -366498147,  -1649330715,   -225729738,
 -1096103366,   1211178536,   -442847495,   1003829033,    201006817,  -1368692368,    731947740,  -1778790316,
  1072927198,    823316172,   1188235891,   1966213101,   1089630266,    -51881753,    832475941,  -1385186631,
   502771902,   -315336239,    197835847,    387202512,      4760284,    -57797758,    -18787932,    391496787,
   142647734,    974004338,    458658849,   -478894270,    859231581,  -1840976970,   1249609127,   -100210920,
  1530625743,   2089520928,   1620219939,    843341519,   1471576766,  -1575551320,   1084049378,  -1127636045,
   504521415,    681476953,   -181123472,    652415768,   -864681864,    -45232842,  -1437005370,    346206010,
 -1809627366,    108727373,  -1932144015,  -1260581653,  -1801740905,   -805263250,  -1462902878,   1539737045,
  -997401958,   1607137055,   -506694448,  -1077526420,    -90445138,  -1899724595,    174299080,    286074921,
   248910977,   1417305617,    140652037,    197434627,    -99737000,   -432185231,   -389783422,     36900547,
  -633855514,   -436746127,   -744607602,   -880379640,   -662735452,    660558072,   -370833674,   1781577141,
   101612731,   -173020481,    683203672,  -2135744888,   1274566791,   -584215411,   1768376501,   1712178447,
  2071272486,    975938068,   2123092702,   -817117929,   1909391077,   -624725973,   1464612274,     76907414,
   865250530,   -320120187,    214415968,      5129930,   -378970608,   1286416538,   -822012341,    595489621,
 -1056149155,  -1682254200,  -1068144160,  -1407698866,   -891483964,   1313199859,   -597951547,   1799090444,
  -281197366,   -518322856,    -35815352,  -1424518297,     63628099,    -71186846,    -20840052,    471601758,
  -281957058,    -20038934,   -668348325,    470630309,  -1095196831,    774069167,  -1462219145,   -827022686,
 -1675161869,  -1691508583,  -1666281622,    441643122,  -1409475767,   2144285266,   -926847515,    313631241,

//=============================================================================
// End of File
//=============================================================================
