//=============================================================================
// Complex Wave 2048 Samples 
// RadStep = 0.1963495408494;
// Rx=sin(Rad)+cos(Rad*2.3567);
// Ix=(cos(Rad*8.345) + sin(Rad*5.789));
//=============================================================================
      453858,      2933561,       451733,      2986728,       449664,      3041681,       447649,      3098517,
      445690,      3157341,       443787,      3218264,       441941,      3281410,       440154,      3346907,
      438427,      3414898,       436760,      3485534,       435156,      3558979,       433616,      3635413,
      432141,      3715029,       430735,      3798037,       429399,      3884669,       428136,      3975174,
      426950,      4069827,       425842,      4168929,       424817,      4272810,       423880,      4381834,
      423034,      4496403,       422285,      4616961,       421638,      4744001,       421100,      4878072,
      420679,      5019787,       420382,      5169830,       420218,      5328971,       420199,      5498077,
      420336,      5678129,       420642,      5870242,       421134,      6075685,       421829,      6295914,
      422747,      6532602,       423914,      6787688,       425356,      7063424,       427106,      7362448,
      429204,      7687866,       431695,      8043362,       434634,      8433337,       438087,      8863099,
      442136,      9339100,       446879,      9869269,       452440,     10463457,       458975,     11134057,
      466681,     11896883,       475817,     12772436,       486721,     13787777,       499853,     14979385,
      515844,     16397641,       535595,     18114145,       560428,     20234211,       592373,     22919346,
      634709,     26430509,       693102,     31218587,       778260,     38135607,       913140,     49008461,
     1157493,     68591743,      1730833,    114352875,      4622945,    344625569,     -3968331,   -338873225,
    -1137284,   -113460996,      -568797,    -68088637,      -325740,    -48612414,      -191347,    -37783560,
     -106387,    -30888749,       -48055,    -26113379,        -5703,    -22610120,        26307,    -19930198,
       51243,    -17813716,        71126,    -16099747,        87275,    -14683320,       100587,    -13493044,
      111694,    -12478674,       121051,    -11603820,       128998,    -10841484,       135793,    -10171208,
      141632,     -9577210,       146672,     -9047121,       151035,     -8571106,       154820,     -8141249,
      158109,     -7751108,       160968,     -7395385,       163451,     -7069683,       165605,     -6770323,
      167468,     -6494203,       169073,     -6238689,       170448,     -6001529,       171617,     -5780789,
      172600,     -5574796,       173417,     -5382095,       174082,     -5201417,       174608,     -5031649,
      175009,     -4871810,       175294,     -4721034,       175473,     -4578551,       175554,     -4443676,
      175544,     -4315797,       175451,     -4194364,       175279,     -4078885,       175035,     -3968914,
      174722,     -3864050,       174345,     -3763929,       173908,     -3668218,       173413,     -3576618,
      172865,     -3488852,       172266,     -3404670,       171618,     -3323840,       170923,     -3246152,
      170184,     -3171410,       169402,     -3099435,       168579,     -3030061,       167717,     -2963135,
      166816,     -2898516,       165877,     -2836071,       164903,     -2775678,       163893,     -2717224,
      162848,     -2660601,       161769,     -2605711,       160657,     -2552461,       159512,     -2500765,
      158335,     -2450541,       157125,     -2401713,       155883,     -2354208,       154609,     -2307960,
      153303,     -2262905,       151965,     -2218982,       150595,     -2176135,       149193,     -2134310,
      147759,     -2093457,       146292,     -2053526,       144792,     -2014471,       143258,     -1976250,
      141691,     -1938820,       140089,     -1902142,       138452,     -1866177,       136779,     -1830888,
      135070,     -1796242,       133324,     -1762204,       131539,     -1728743,       129715,     -1695826,
      127851,     -1663424,       125946,     -1631507,       123998,     -1600048,       122006,     -1569018,
      119969,     -1538392,       117886,     -1508142,       115754,     -1478243,       113572,     -1448671,
      111339,     -1419400,       109052,     -1390406,       106710,     -1361665,       104310,     -1333153,
      101850,     -1304847,        99328,     -1276722,        96740,     -1248755,        94085,     -1220923,
       91359,     -1193200,        88559,     -1165564,        85683,     -1137989,        82725,     -1110451,
       79683,     -1082924,        76553,     -1055382,        73329,     -1027799,        70009,     -1000146,
       66585,      -972397,        63054,      -944521,        59409,      -916487,        55645,      -888264,
       51755,      -859818,        47731,      -831114,        43566,      -802116,        39252,      -772783,
       34780,      -743074,        30140,      -712946,        25322,      -682351,        20314,      -651239,
       15104,      -619557,         9679,      -587245,         4024,      -554243,        -1878,      -520480,
       -8043,      -485886,       -14491,      -450378,       -21243,      -413870,       -28323,      -376266,
      -35757,      -337462,       -43572,      -297340,       -51802,      -255773,       -60481,      -212619,
      -69649,      -167719,       -79350,      -120898,       -89635,       -71955,      -100559,       -20669,
     -112188,        33213,      -124593,        89978,      -137857,       149953,      -152076,       213511,
     -167360,       281084,      -183836,       353171,      -201653,       430356,      -220985,       513319,
     -242039,       602865,      -265059,       699953,      -290340,       805730,      -318237,       921583,
     -349184,      1049206,      -383717,      1190688,      -422507,      1348640,      -466399,      1526362,
     -516480,      1728091,      -574172,      1959359,      -641364,      2227531,      -720629,      2542628,
     -815560,      2918648,      -931334,      3375754,     -1075689,      3944088,     -1260738,      4670825,
    -1506560,      5634170,     -1849044,      6973909,     -2359268,      8966867,     -3200616,     12249385,
    -4850671,     18681531,     -9555846,     37012506,   -131883185,    513451487,     11717851,    -45832245,
     5734178,    -22522075,      3848718,    -15173460,      2925084,    -11570982,      2376797,     -9430455,
     2013649,     -8011064,      1755377,     -7000206,      1562257,     -6243160,      1412376,     -5654587,
     1292658,     -5183556,      1194818,     -4797793,      1113350,     -4475853,      1044451,     -4202932,
      985414,     -3968478,       934256,     -3764768,       889493,     -3586019,       849990,     -3427815,
      814867,     -3286726,       783431,     -3160047,       755125,     -3045615,       729502,     -2941682,
      706194,     -2846817,       684898,     -2759840,       665362,     -2679768,       647375,     -2605774,
      630757,     -2537162,       615355,     -2473336,       601040,     -2413786,       587699,     -2358074,
      575234,     -2305819,       563560,     -2256689,       552602,     -2210396,       542297,     -2166683,
      532586,     -2125326,       523418,     -2086126,       514748,     -2048906,       506535,     -2013508,
      498744,     -1979791,       491343,     -1947627,       484300,     -1916904,       477592,     -1887517,
      471193,     -1859374,       465083,     -1832389,       459241,     -1806487,       453650,     -1781596,
      448293,     -1757652,       443156,     -1734598,       438224,     -1712379,       433486,     -1690945,
      428929,     -1670252,       424544,     -1650257,       420320,     -1630922,       416247,     -1612211,
      412319,     -1594090,       408526,     -1576528,       404863,     -1559498,       401321,     -1542972,
      397894,     -1526926,       394578,     -1511336,       391366,     -1496181,       388253,     -1481440,
      385235,     -1467095,       382307,     -1453128,       379464,     -1439521,       376704,     -1426260,
      374022,     -1413330,       371414,     -1400717,       368879,     -1388407,       366411,     -1376388,
      364009,     -1364650,       361670,     -1353180,       359391,     -1341969,       357170,     -1331006,
      355005,     -1320282,       352892,     -1309789,       350831,     -1299518,       348819,     -1289461,
      346855,     -1279610,       344936,     -1269959,       343061,     -1260500,       341228,     -1251227,
      339436,     -1242134,       337684,     -1233215,       335969,     -1224464,       334291,     -1215875,
      332648,     -1207445,       331040,     -1199167,       329465,     -1191037,       327922,     -1183051,
      326409,     -1175205,       324927,     -1167493,       323473,     -1159913,       322048,     -1152460,
      320650,     -1145131,       319278,     -1137922,       317931,     -1130830,       316610,     -1123852,
      315312,     -1116985,       314038,     -1110225,       312787,     -1103571,       311557,     -1097018,
      310349,     -1090565,       309162,     -1084209,       307994,     -1077947,       306847,     -1071778,
      305718,     -1065698,       304609,     -1059706,       303517,     -1053799,       302442,     -1047976,
      301385,     -1042235,       300345,     -1036573,       299321,     -1030988,       298312,     -1025480,
      297320,     -1020046,       296342,     -1014684,       295378,     -1009394,       294430,     -1004172,
      293495,      -999019,       292573,      -993932,       291665,      -988910,       290770,      -983951,
      289888,      -979055,       289018,      -974220,       288160,      -969444,       287314,      -964727,
      286480,      -960067,       285657,      -955464,       284844,      -950915,       284043,      -946421,
      283252,      -941979,       282472,      -937589,       281701,      -933250,       280941,      -928961,
      280190,      -924721,       279449,      -920529,       278717,      -916385,       277994,      -912286,
      277279,      -908233,       276574,      -904225,       275877,      -900261,       275189,      -896339,
      274508,      -892460,       273836,      -888623,       273172,      -884826,       272515,      -881070,
      271866,      -877353,       271224,      -873675,       270590,      -870035,       269963,      -866433,
      269343,      -862867,       268729,      -859338,       268123,      -855844,       267523,      -852386,
      266929,      -848962,       266342,      -845573,       265762,      -842217,       265187,      -838893,
      264619,      -835603,       264056,      -832344,       263499,      -829116,       262949,      -825920,
      262403,      -822754,       261864,      -819619,       261329,      -816513,       260800,      -813436,
      260277,      -810387,       259758,      -807368,       259245,      -804376,       258737,      -801411,
      258233,      -798474,       257735,      -795564,       257241,      -792680,       256752,      -789821,
      256268,      -786989,       255788,      -784182,       255313,      -781400,       254842,      -778642,
      254375,      -775909,       253913,      -773199,       253455,      -770513,       253001,      -767851,
      252551,      -765212,       252105,      -762595,       251663,      -760000,       251225,      -757428,
      250791,      -754878,       250361,      -752349,       249935,      -749842,       249512,      -747355,
      249092,      -744889,       248677,      -742444,       248265,      -740019,       247856,      -737614,
      247451,      -735229,       247049,      -732863,       246651,      -730516,       246255,      -728189,
      245863,      -725880,       245475,      -723590,       245089,      -721318,       244707,      -719065,
      244327,      -716829,       243951,      -714611,       243578,      -712411,       243207,      -710228,
      242840,      -708062,       242475,      -705913,       242113,      -703781,       241754,      -701665,
      241398,      -699566,       241044,      -697483,       240694,      -695415,       240346,      -693364,
      240000,      -691329,       239657,      -689308,       239317,      -687304,       238979,      -685314,
      238644,      -683339,       238311,      -681380,       237980,      -679435,       237652,      -677504,
      237327,      -675588,       237004,      -673686,       236683,      -671798,       236364,      -669924,
      236048,      -668064,       235734,      -666217,       235422,      -664384,       235112,      -662565,
      234804,      -660758,       234499,      -658965,       234196,      -657185,       233894,      -655417,
      233595,      -653663,       233298,      -651921,       233003,      -650191,       232710,      -648474,
      232419,      -646769,       232130,      -645076,       231843,      -643395,       231558,      -641726,
      231274,      -640069,       230993,      -638423,       230713,      -636789,       230435,      -635167,
      230159,      -633556,       229885,      -631956,       229612,      -630367,       229342,      -628790,
      229073,      -627223,       228806,      -625667,       228540,      -624122,       228276,      -622588,
      228014,      -621064,       227753,      -619550,       227495,      -618047,       227237,      -616554,
      226982,      -615072,       226727,      -613599,       226475,      -612137,       226224,      -610684,
      225974,      -609242,       225726,      -607809,       225480,      -606386,       225235,      -604972,
      224992,      -603568,       224750,      -602173,       224509,      -600788,       224270,      -599412,
      224032,      -598045,       223796,      -596688,       223561,      -595339,       223327,      -594000,
      223095,      -592669,       222864,      -591347,       222635,      -590034,       222407,      -588730,
      222180,      -587434,       221954,      -586147,       221730,      -584869,       221507,      -583599,
      221285,      -582337,       221065,      -581083,       220845,      -579838,       220627,      -578601,
      220411,      -577372,       220195,      -576151,       219981,      -574939,       219767,      -573734,
      219555,      -572537,       219345,      -571348,       219135,      -570166,       218926,      -568993,
      218719,      -567827,       218513,      -566668,       218308,      -565517,       218103,      -564374,
      217900,      -563238,       217699,      -562109,       217498,      -560988,       217298,      -559874,
      217099,      -558768,       216902,      -557668,       216705,      -556576,       216510,      -555490,
      216315,      -554412,       216122,      -553341,       215929,      -552276,       215738,      -551219,
      215547,      -550168,       215357,      -549125,       215169,      -548088,       214981,      -547057,
      214795,      -546034,       214609,      -545017,       214424,      -544006,       214240,      -543002,
      214057,      -542005,       213875,      -541014,       213694,      -540029,       213514,      -539051,
      213335,      -538079,       213157,      -537114,       212979,      -536155,       212802,      -535202,
      212627,      -534255,       212452,      -533314,       212278,      -532380,       212105,      -531451,
      211932,      -530529,       211761,      -529612,       211590,      -528701,       211420,      -527797,
      211251,      -526898,       211083,      -526005,       210915,      -525118,       210749,      -524237,
      210583,      -523362,       210418,      -522492,       210254,      -521628,       210090,      -520769,
      209927,      -519916,       209765,      -519069,       209604,      -518228,       209444,      -517392,
      209284,      -516561,       209125,      -515736,       208967,      -514916,       208809,      -514102,
      208652,      -513293,       208496,      -512490,       208341,      -511692,       208186,      -510899,
      208032,      -510111,       207879,      -509329,       207726,      -508552,       207574,      -507780,
      207423,      -507013,       207272,      -506251,       207122,      -505495,       206973,      -504744,
      206825,      -503997,       206677,      -503256,       206529,      -502520,       206383,      -501788,
      206237,      -501062,       206091,      -500341,       205947,      -499624,       205803,      -498913,
      205659,      -498206,       205516,      -497504,       205374,      -496807,       205233,      -496115,
      205092,      -495428,       204951,      -494745,       204811,      -494067,       204672,      -493394,
      204534,      -492726,       204396,      -492062,       204258,      -491403,       204121,      -490748,
      203985,      -490099,       203849,      -489453,       203714,      -488813,       203579,      -488177,
      203445,      -487545,       203312,      -486918,       203179,      -486296,       203047,      -485678,
      202915,      -485064,       202783,      -484455,       202653,      -483851,       202522,      -483250,
      202393,      -482654,       202263,      -482063,       202135,      -481476,       202007,      -480893,
      201879,      -480315,       201752,      -479741,       201625,      -479171,       201499,      -478606,
      201373,      -478045,       201248,      -477488,       201124,      -476935,       201000,      -476387,
      200876,      -475842,       200753,      -475302,       200630,      -474767,       200508,      -474235,
      200386,      -473707,       200265,      -473184,       200144,      -472665,       200024,      -472150,
      199904,      -471639,       199784,      -471132,       199665,      -470629,       199547,      -470130,
      199429,      -469636,       199311,      -469145,       199194,      -468658,       199077,      -468176,
      198961,      -467697,       198845,      -467223,       198730,      -466752,       198615,      -466285,
      198500,      -465823,       198386,      -465364,       198272,      -464909,       198159,      -464458,
      198046,      -464012,       197933,      -463568,       197821,      -463129,       197709,      -462694,
      197598,      -462263,       197487,      -461835,       197377,      -461412,       197267,      -460992,
      197157,      -460576,       197048,      -460164,       196939,      -459756,       196830,      -459351,
      196722,      -458951,       196614,      -458554,       196507,      -458161,       196400,      -457772,
      196293,      -457386,       196187,      -457005,       196081,      -456627,       195975,      -456253,
      195870,      -455882,       195765,      -455516,       195661,      -455153,       195557,      -454793,
      195453,      -454438,       195350,      -454086,       195247,      -453738,       195144,      -453394,
      195041,      -453053,       194939,      -452716,       194838,      -452383,       194736,      -452053,
      194635,      -451727,       194535,      -451405,       194434,      -451087,       194334,      -450772,
      194234,      -450461,       194135,      -450153,       194036,      -449849,       193937,      -449549,
      193839,      -449252,       193741,      -448959,       193643,      -448670,       193545,      -448384,
      193448,      -448102,       193351,      -447823,       193254,      -447548,       193158,      -447277,
      193062,      -447009,       192966,      -446745,       192871,      -446485,       192776,      -446228,
      192681,      -445974,       192586,      -445725,       192492,      -445479,       192398,      -445236,
      192304,      -444997,       192211,      -444762,       192118,      -444530,       192025,      -444302,
      191932,      -444077,       191840,      -443856,       191748,      -443639,       191656,      -443425,
      191565,      -443215,       191473,      -443008,       191382,      -442805,       191292,      -442606,
      191201,      -442410,       191111,      -442217,       191021,      -442029,       190931,      -441843,
      190841,      -441662,       190752,      -441484,       190663,      -441309,       190574,      -441138,
      190486,      -440971,       190398,      -440807,       190310,      -440647,       190222,      -440491,
      190134,      -440338,       190047,      -440188,       189960,      -440042,       189873,      -439900,
      189786,      -439762,       189699,      -439627,       189613,      -439495,       189527,      -439367,
      189441,      -439243,       189356,      -439122,       189270,      -439005,       189185,      -438892,
      189100,      -438782,       189015,      -438676,       188931,      -438573,       188846,      -438474,
      188762,      -438379,       188678,      -438287,       188595,      -438199,       188511,      -438115,
      188428,      -438034,       188344,      -437957,       188261,      -437883,       188178,      -437813,
      188096,      -437747,       188013,      -437685,       187931,      -437626,       187849,      -437571,
      187767,      -437519,       187685,      -437471,       187604,      -437427,       187522,      -437387,
      187441,      -437350,       187360,      -437317,       187279,      -437288,       187198,      -437262,
      187118,      -437240,       187037,      -437222,       186957,      -437208,       186877,      -437197,
      186797,      -437190,       186717,      -437187,       186637,      -437187,       186558,      -437192,
      186478,      -437200,       186399,      -437212,       186320,      -437228,       186241,      -437247,
      186162,      -437271,       186083,      -437298,       186005,      -437329,       185926,      -437364,
      185848,      -437403,       185770,      -437446,       185691,      -437492,       185613,      -437542,
      185536,      -437597,       185458,      -437655,       185380,      -437717,       185303,      -437783,
      185225,      -437853,       185148,      -437927,       185071,      -438005,       184994,      -438087,
      184917,      -438172,       184840,      -438262,       184763,      -438356,       184686,      -438454,
      184609,      -438556,       184533,      -438662,       184456,      -438772,       184380,      -438886,
      184304,      -439004,       184228,      -439126,       184151,      -439252,       184075,      -439382,
      183999,      -439517,       183923,      -439656,       183847,      -439798,       183772,      -439945,
      183696,      -440097,       183620,      -440252,       183545,      -440412,       183469,      -440575,
      183393,      -440743,       183318,      -440916,       183243,      -441092,       183167,      -441273,
      183092,      -441458,       183016,      -441648,       182941,      -441842,       182866,      -442040,
      182791,      -442243,       182716,      -442450,       182640,      -442661,       182565,      -442877,
      182490,      -443097,       182415,      -443322,       182340,      -443551,       182265,      -443785,
      182190,      -444023,       182115,      -444266,       182040,      -444514,       181964,      -444766,
      181889,      -445022,       181814,      -445283,       181739,      -445549,       181664,      -445820,
      181589,      -446095,       181514,      -446375,       181439,      -446660,       181363,      -446949,
      181288,      -447243,       181213,      -447542,       181138,      -447846,       181062,      -448155,
      180987,      -448468,       180911,      -448786,       180836,      -449110,       180760,      -449438,
      180685,      -449771,       180609,      -450109,       180533,      -450453,       180458,      -450801,
      180382,      -451154,       180306,      -451513,       180230,      -451876,       180154,      -452245,
      180078,      -452619,       180001,      -452998,       179925,      -453382,       179848,      -453772,
      179772,      -454166,       179695,      -454567,       179618,      -454972,       179542,      -455383,
      179465,      -455799,       179387,      -456221,       179310,      -456648,       179233,      -457081,
      179155,      -457519,       179078,      -457963,       179000,      -458412,       178922,      -458867,
      178844,      -459328,       178765,      -459794,       178687,      -460267,       178608,      -460744,
      178530,      -461228,       178451,      -461718,       178372,      -462213,       178292,      -462714,
      178213,      -463222,       178133,      -463735,       178053,      -464254,       177973,      -464780,
      177893,      -465311,       177812,      -465848,       177732,      -466392,       177651,      -466942,
      177569,      -467498,       177488,      -468061,       177406,      -468630,       177324,      -469205,
      177242,      -469787,       177160,      -470375,       177077,      -470970,       176994,      -471571,
      176910,      -472179,       176827,      -472793,       176743,      -473415,       176659,      -474042,
      176574,      -474677,       176490,      -475319,       176404,      -475967,       176319,      -476623,
      176233,      -477285,       176147,      -477955,       176061,      -478631,       175974,      -479315,
      175887,      -480006,       175799,      -480704,       175711,      -481409,       175623,      -482122,
      175534,      -482843,       175445,      -483570,       175356,      -484306,       175266,      -485048,
      175175,      -485799,       175084,      -486557,       174993,      -487323,       174902,      -488097,
      174809,      -488879,       174717,      -489668,       174624,      -490466,       174530,      -491272,
      174436,      -492085,       174342,      -492908,       174246,      -493738,       174151,      -494577,
      174055,      -495424,       173958,      -496279,       173861,      -497144,       173763,      -498016,
      173665,      -498898,       173566,      -499788,       173466,      -500687,       173366,      -501596,
      173265,      -502513,       173164,      -503439,       173062,      -504374,       172959,      -505319,
      172856,      -506273,       172752,      -507236,       172647,      -508209,       172541,      -509191,
      172435,      -510183,       172328,      -511185,       172221,      -512196,       172112,      -513218,
      172003,      -514249,       171893,      -515291,       171783,      -516343,       171671,      -517405,
      171559,      -518477,       171446,      -519560,       171332,      -520654,       171217,      -521758,
      171101,      -522874,       170984,      -524000,       170867,      -525137,       170748,      -526285,
      170628,      -527444,       170508,      -528615,       170387,      -529797,       170264,      -530990,
      170141,      -532196,       170016,      -533413,       169890,      -534642,       169764,      -535883,
      169636,      -537136,       169507,      -538402,       169377,      -539680,       169246,      -540970,
      169114,      -542273,       168980,      -543589,       168845,      -544918,       168709,      -546260,
      168572,      -547615,       168433,      -548983,       168294,      -550365,       168152,      -551761,
      168010,      -553170,       167866,      -554594,       167720,      -556031,       167574,      -557483,
      167425,      -558949,       167275,      -560429,       167124,      -561925,       166971,      -563435,
      166817,      -564960,       166661,      -566501,       166503,      -568057,       166344,      -569629,
      166183,      -571216,       166020,      -572819,       165856,      -574439,       165689,      -576075,
      165521,      -577727,       165351,      -579397,       165179,      -581083,       165006,      -582786,
      164830,      -584507,       164652,      -586245,       164472,      -588001,       164291,      -589775,
      164107,      -591567,       163920,      -593378,       163732,      -595207,       163541,      -597056,
      163348,      -598923,       163153,      -600810,       162956,      -602717,       162756,      -604643,
      162553,      -606590,       162348,      -608557,       162140,      -610545,       161930,      -612554,
      161717,      -614585,       161502,      -616637,       161283,      -618710,       161062,      -620806,
      160838,      -622925,       160611,      -625066,       160381,      -627231,       160148,      -629419,
      159911,      -631630,       159672,      -633866,       159429,      -636126,       159183,      -638411,
      158934,      -640721,       158681,      -643057,       158424,      -645419,       158164,      -647807,
      157900,      -650222,       157633,      -652664,       157361,      -655133,       157086,      -657630,
      156807,      -660156,       156523,      -662711,       156236,      -665294,       155944,      -667908,
      155647,      -670552,       155347,      -673226,       155041,      -675932,       154731,      -678669,
      154417,      -681438,       154097,      -684240,       153772,      -687076,       153443,      -689945,
      153108,      -692848,       152767,      -695787,       152422,      -698761,       152070,      -701771,
      151713,      -704818,       151351,      -707903,       150982,      -711025,       150607,      -714187,
      150226,      -717387,       149838,      -720628,       149444,      -723910,       149043,      -727234,
      148635,      -730600,       148221,      -734009,       147799,      -737462,       147369,      -740960,
      146932,      -744504,       146488,      -748094,       146035,      -751732,       145574,      -755418,
      145105,      -759153,       144627,      -762939,       144141,      -766777,       143645,      -770666,
      143141,      -774610,       142626,      -778607,       142102,      -782661,       141568,      -786772,
      141024,      -790940,       140469,      -795168,       139904,      -799457,       139327,      -803807,
      138739,      -808221,       138139,      -812700,       137527,      -817244,       136903,      -821857,
      136266,      -826539,       135615,      -831291,       134952,      -836117,       134274,      -841016,
      133582,      -845991,       132876,      -851045,       132154,      -856178,       131417,      -861393,
      130664,      -866691,       129894,      -872076,       129107,      -877548,       128303,      -883111,
      127480,      -888766,       126639,      -894517,       125779,      -900365,       124898,      -906314,
      123997,      -912365,       123075,      -918523,       122132,      -924789,       121165,      -931167,
      120175,      -937660,       119161,      -944272,       118122,      -951005,       117058,      -957864,
      115966,      -964853,       114847,      -971974,       113699,      -979233,       112522,      -986634,
