     16734,      16956,      13136,       6339,      -1377,      -7696,    -10713,      -9606, 
     -4960,       1501,       7488,      10903,      10579,       6701,       662,      -5387, 
     -9349,      -9866,      -6860,      -1472,       4331,       8443,      9462,       7060, 
      2156,      -3422,      -7679,      -9136,      -7375,      -3158,      1879,       5812, 
      7213,       5597,       1654,      -3057,      -6709,      -7894,     -6140,      -2102, 
      2702,       6483,       7798,       6175,       2285,      -2402,     -6050,      -7217, 
     -5420,      -1269,       3702,       7619,       8972,       7216,      2921,      -2373, 
     -6766,      -8648,      -7358,      -3378,       1820,       6304,      8473,       7520, 
      3804,      -1269,      -5857,      -8307,      -7795,      -4606,         2,       4231, 
      6502,       5982,       2935,      -1401,      -5318,      -7274,     -6492,      -3246, 
      1227,       5245,       7252,       6497,       3318,      -1075,     -4941,      -6730, 
     -5713,      -2199,       2506,       6620,       8536,       7486,      3769,      -1292, 
     -5863,      -8255,      -7605,      -4145,        839,       5484,      8116,       7745, 
      4508,       -374,      -5109,      -7987,      -8003,      -5247,      -815,       3552, 
      6208,       6172,       3521,       -651,      -4696,      -7007,     -6668,      -3782, 
       545,       4677,       7007,       6654,       3806,       -450,     -4419,      -6506, 
     -5859,      -2647,       1934,       6143,       8331,       7619,      4180,       -769, 
     -5429,      -8068,      -7724,      -4518,        358,       5085,      7944,       7854, 
      4851,         60,      -4743,      -7830,      -8103,      -5558,     -1214,       3222, 
      6064,       6266,       3807,       -288,      -4391,      -6874,     -6753,      -4042, 
       213,       4399,       6888,       6731,       4039,       -148,     -4164,      -6394, 
     -5923,      -2860,       1659,       5918,       8233,       7679,      4371,       -523, 
     -5222,      -7977,      -7779,      -4693,        131,       4897,      7858,       7901, 
      5009,        261,      -4575,      -7756,      -8148,      -5702,     -1395,       3068, 
      5996,       6306,       3938,       -125,      -4258,      -6812,     -6788,      -4157, 
        69,       4274,       6833,       6765,       4140,        -19,     -4055,      -6344, 
     -5948,      -2951,       1540,       5821,       8190,       7702,      4450,       -417, 
     -5131,      -7941,      -7803,      -4764,         36,       4818,      7823,       7920, 
      5072,        345,      -4505,      -7723,      -8165,      -5759,     -1469,       3007, 
      5971,       6321,       3988,        -63,      -4203,      -6784,     -6802,      -4207, 
        11,       4227,       6812,       6777,       4181,         35,     -4009,      -6325, 
     -5959,      -2985,       1495,       5780,       8173,       7713,      4478,       -377, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
     -5959,      -2987,       1493,       5776,       8167,       7710,      4480,       -375, 
     -5095,      -7928,      -7810,      -4786,          0,       4786,      7810,       7928, 
      5095,        375,      -4480,      -7710,      -8167,      -5776,     -1493,       2987, 
      5959,       6322,       4003,        -44,      -4188,      -6775,     -6802,      -4216, 
         0,       4216,       6802,       6775,       4188,         44,     -4003,      -6322, 
