     166075908,       11200448,     -147919136,     -253171584,     -267522024,     -188428936,     -48217126,       98498569, 
     195661899,      207250014,      130813874,       -1884888,     -137626084,     -222532088,    -222821822,     -137706176, 
        377002,      138342324,      223111366,      222316554,      136939302,        1004931,    -131490630,     -207437940, 
    -195325372,      -97782617,       49041812,      189102920,      267799115,      252884865,     147114127,      -12206560, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
    -195329382,      -97813990,       48975264,      188942630,      267607552,      252804932,     147172120,      -12143792, 
    -166844863,     -259615750,     -255883922,     -157076064,             -2,      157076082,     255883917,      259615748, 
     166844854,       12143777,     -147172116,     -252804930,     -267607555,     -188942633,     -48975264,       97813984, 
     195329394,      207353240,      131246386,       -1318652,     -137133985,     -222281906,    -222874978,     -137990533, 
             0,      137990538,      222874969,      222281903,      137133979,        1318664,    -131246388,     -207353231, 
