    -116529942,       40217045,      193062635,      284102851,      277735385,      174139350,       9533910,     -156913114, 
    -264837926,     -275165367,     -184618838,      -26968903,      139612876,      254046848,     274700358,      194522675, 
      43533356,     -122588966,     -243428734,     -276350088,     -212140256,      -77756702,      74373136,      186303731, 
     216383926,      154916944,       27491253,     -115096149,     -216629814,     -237098154,    -167888502,      -34937112, 
     111253632,      214995453,      236873400,      169019040,       38253554,     -104107404,    -201865264,     -215533790, 
    -137735956,        3553372,      155315673,      259481236,      274964883,      193408834,      42758147,     -122741781, 
    -242583499,     -272730514,     -202170294,      -57167443,      108577570,      233859004,     272539718,      210537700, 
      71044644,      -94331867,     -225064490,     -274417216,     -226771926,     -102862242,      48597945,      169563147, 
     214643040,      168295962,       50428617,      -91553778,     -201345782,     -235521223,    -180127739,      -55909428, 
      89731866,      201026362,      235438135,      180217012,       57436529,      -84423261,    -189089602,     -214222249, 
    -147979486,      -13993886,      137309632,      247793576,      273762454,      202775107,      58805292,     -106273403, 
    -231891400,     -271625163,     -210728489,      -71835249,       93522082,      224080678,     271521452,      218350285, 
      84441545,      -80577499,     -216126933,     -273477648,     -233895711,     -115086318,      36043819,      161400705, 
     213775088,      174782912,       61569170,      -80108191,     -193898950,     -234718843,    -186025680,      -66048298, 
      79310942,      194240883,      234696136,      185570180,       66649120,      -74949839,    -182915685,     -213536139, 
    -152828994,      -22350026,      128712346,      242185283,      273128321,      207159324,      66369964,      -98485934, 
    -226806144,     -271039564,     -214683370,      -78669162,       86482538,      219478793,     270981350,      221909616, 
      90601620,      -74227914,     -211971323,     -272980325,     -237091348,     -120626114,      30329698,      157656562, 
     213318112,      177644969,       66539202,      -74978170,     -190533508,     -234300012,    -188582670,      -70496342, 
      74716476,      191223194,      234313447,      187849170,       70620457,      -70844944,    -180216488,     -213187752, 
    -154855710,      -25887638,      125053405,      239776826,      272812542,      208958234,      69514717,      -95231476, 
    -224662068,     -270754815,     -216277787,      -81459940,       83593128,      217574034,     270726142,      223321746, 
      93075448,      -71665996,     -210282022,     -272753272,     -238342362,     -122818292,      28059480,      156159990, 
     213117889,      178755044,       68483354,      -72965546,     -189208000,     -234125369,    -189571040,      -72224524, 
      72928960,      190048110,      234163166,      188734148,       72163212,      -69251553,    -179172148,     -213060675, 
    -155654728,      -27274034,      123624646,      238844476,      272707548,      209687883,      70772422,      -93939282, 
